Time [s],Counts [Raw],Start [On/Off]
10.076734066009521,11448167.0,0.0
9.573077917098999,11448167.0,0.0
9.069425582885742,11387092.0,0.0
8.565743446350098,11387092.0,0.0
8.062118530273438,11350207.0,0.0
7.558435916900635,11350207.0,0.0
7.054811477661133,11367000.0,0.0
6.55115818977356,11367000.0,0.0
6.046477794647217,11327427.0,0.0
5.542824983596802,11327427.0,0.0
5.03579306602478,11284342.0,0.0
4.5325682163238525,11284342.0,0.0
4.027952671051025,11298210.0,0.0
3.524228811264038,11298210.0,0.0
3.019763231277466,11321081.0,0.0
2.515430450439453,11321081.0,0.0
2.0120797157287598,11412322.0,0.0
1.5082013607025146,11412322.0,0.0
1.0045464038848877,11404922.0,0.0
0.5006904602050781,11404922.0,0.0
